rank,prime,pair_count,distinct_shift_count,nonempty_pair_residues,max_pair_bucket,max_distinct_shift_bucket,overlap_pair_count,conflict_pair_count,exact_marginal_incidence_count,incidence_denominator,exact_marginal_incidence_rational,decimal_marginal_incidence_fraction,compatibility_score_heuristic
243,4391,407,406,388,3,3,20,82601,926632,4070000000,926632/4070000000,0.000227673710073710077,3.79827483847069391
244,4339,407,406,388,3,3,20,82601,937725,4070000000,937725/4070000000,0.000230399262899262907,3.79826446950208219
245,3923,407,406,388,3,3,20,82601,1037175,4070000000,1037175/4070000000,0.000254834152334152352,3.79817162190346025
246,3631,407,406,388,3,3,20,82601,1120570,4070000000,1120570/4070000000,0.000275324324324324309,3.798093742323982
247,5023,407,406,390,3,3,19,82602,810140,4070000000,810140/4070000000,0.000199051597051597048,3.79592718702812304
248,4091,407,406,389,3,3,19,82602,994702,4070000000,994702/4070000000,0.000244398525798525813,3.79575498922846766
249,3803,407,406,389,3,3,19,82602,1070031,4070000000,1070031/4070000000,0.000262906879606879609,3.79568470772783151
250,3779,407,406,389,3,3,19,82602,1076679,4070000000,1076679/4070000000,0.000264540294840294823,3.79567836739046038
251,7019,407,406,390,3,3,18,82603,579831,4070000000,579831/4070000000,0.000142464619164619176,3.79368547918198873
252,5903,407,406,390,3,3,18,82603,689407,4070000000,689407/4070000000,0.0001693874692874693,3.79358328189431049
253,5527,407,406,390,3,3,18,82603,736326,4070000000,736326/4070000000,0.000180915479115479114,3.79353955498337614
254,5011,407,406,390,3,3,18,82603,811995,4070000000,811995/4070000000,0.00019950737100737101,3.79346886481191037
255,4723,407,406,390,3,3,18,82603,861581,4070000000,861581/4070000000,0.000211690663390663394,3.79342269338034788
256,4663,407,406,391,3,3,18,82603,872593,4070000000,872593/4070000000,0.000214396314496314487,3.79341235646189556
257,4159,407,406,390,3,3,18,82603,978364,4070000000,978364/4070000000,0.000240384275184275196,3.79331375135655025
258,3943,407,406,390,3,3,18,82603,1031924,4070000000,1031924/4070000000,0.000253543980343980319,3.79326377538398862
259,7951,407,406,391,3,3,17,82604,511833,4070000000,511833/4070000000,0.000125757493857493849,3.79129214967474359
260,6719,407,406,392,3,3,17,82604,605680,4070000000,605680/4070000000,0.000148815724815724805,3.79120470644507002
261,5399,407,406,391,3,3,17,82604,753754,4070000000,753754/4070000000,0.000185197542997542989,3.79106673225954571
262,4243,407,406,391,3,3,17,82604,959041,4070000000,959041/4070000000,0.000235636609336609332,3.79087538891922593
263,4219,407,406,391,3,3,17,82604,964533,4070000000,964533/4070000000,0.000236985995085995098,3.79087030532870806
264,3847,407,406,391,3,3,17,82604,1057637,4070000000,1057637/4070000000,0.000259861670761670773,3.7907833986596664
265,7499,407,406,392,3,3,16,82605,542684,4070000000,542684/4070000000,0.000133337592137592134,3.78880673033226678
266,6079,407,406,392,3,3,16,82605,669469,4070000000,669469/4070000000,0.000164488697788697796,3.78868869467652125
267,4003,407,406,392,3,3,16,82605,1016445,4070000000,1016445/4070000000,0.000249740786240786267,3.78836542126574605
268,6143,407,406,393,3,3,15,82606,662380,4070000000,662380/4070000000,0.000162746928746928746,3.78623858641765176
269,5443,407,406,393,3,3,15,82606,747511,4070000000,747511/4070000000,0.000183663636363636353,3.7861593074710842
270,5051,407,406,393,3,3,15,82606,805686,4070000000,805686/4070000000,0.000197957248157248157,3.78610531303067388
271,7039,407,406,394,3,3,14,82607,578002,4070000000,578002/4070000000,0.000142015233415233405,3.78386040149074665
272,6271,407,406,394,3,3,14,82607,648786,4070000000,648786/4070000000,0.000159406879606879614,3.78379455839191126
273,5507,407,406,394,3,3,14,82607,738856,4070000000,738856/4070000000,0.000181537100737100743,3.78371083664346797
274,4783,407,406,394,3,3,14,82607,850669,4070000000,850669/4070000000,0.000209009582309582298,3.78360681590871906
275,7879,407,406,396,3,3,13,82608,516531,4070000000,516531/4070000000,0.00012691179361179361,3.78146102927166483
276,5167,407,406,395,3,3,13,82608,787535,4070000000,787535/4070000000,0.000193497542997543001,3.78120909057622789
277,4451,407,406,395,3,3,13,82608,914217,4070000000,914217/4070000000,0.000224623341523341529,3.78109134849193262
278,7823,407,406,397,3,3,11,82610,520210,4070000000,520210/4070000000,0.000127815724815724809,3.77654421646496319
279,7723,407,406,397,3,3,11,82610,526980,4070000000,526980/4070000000,0.000129479115479115472,3.77653796487151405
280,6547,407,406,397,3,3,11,82610,621581,4070000000,621581/4070000000,0.000152722604422604434,3.77645011744599346
281,5843,407,406,399,3,3,9,82612,696374,4070000000,696374/4070000000,0.000171099262899262902,3.77146744398156342
282,3719,407,406,379,3,2,29,82592,1094110,4070000000,1094110/4070000000,0.000268823095823095834,3.57029279884886241
283,5351,407,406,381,3,2,27,82594,760378,4070000000,760378/4070000000,0.000186825061425061436,3.56567258548196664
284,4519,407,406,386,3,2,22,82599,900534,4070000000,900534/4070000000,0.000221261425061425071,3.55326758491175365
285,6047,407,406,390,3,2,18,82603,672949,4070000000,672949/4070000000,0.000165343734643734632,3.54363993110478948
286,6959,407,406,393,3,2,15,82606,584583,4070000000,584583/4070000000,0.000143632186732186744,3.53634679500464788
287,3583,407,406,393,3,2,15,82606,1135556,4070000000,1135556/4070000000,0.000279006388206388197,3.53586791571720394
288,7507,407,406,394,3,2,14,82607,542104,4070000000,542104/4070000000,0.000133195085995085986,3.53392722075285048
289,6823,407,406,396,3,2,12,82609,596524,4070000000,596524/4070000000,0.000146566093366093359,3.52896673737945887
290,2579,407,406,370,2,2,37,82584,1577570,4070000000,1577570/4070000000,0.000387609336609336618,2.58990447319256933
291,2663,407,406,372,2,2,35,82586,1527760,4070000000,1527760/4070000000,0.000375371007371007391,2.58502400259816723
292,2131,407,406,372,2,2,35,82586,1908894,4070000000,1908894/4070000000,0.000469015724815724836,2.58478157351925564
293,2767,407,406,374,2,2,33,82588,1470299,4070000000,1470299/4070000000,0.00036125282555282554,2.58014827259496604
294,1979,407,406,374,2,2,33,82588,2055600,4070000000,2055600/4070000000,0.000505061425061425085,2.5797768460729551
295,2239,407,406,376,2,2,31,82590,1816964,4070000000,1816964/4070000000,0.000446428501228501211,2.57501648792403603
296,3347,407,406,379,2,2,28,82593,1215642,4070000000,1215642/4070000000,0.000298683538083538067,2.5680285766930524
297,3163,407,406,379,2,2,28,82593,1286352,4070000000,1286352/4070000000,0.000316057002457002442,2.56798392966587707
298,2903,407,406,379,2,2,28,82593,1401583,4070000000,1401583/4070000000,0.000344369287469287492,2.56791119243754418
299,2347,407,406,380,2,2,27,82594,1733357,4070000000,1733357/4070000000,0.000425886240786240767,2.56524561126180206
300,3467,407,406,381,2,2,26,82595,1173556,4070000000,1173556/4070000000,0.000288342997542997558,2.56314255362423848
301,3167,407,406,381,2,2,26,82595,1284738,4070000000,1284738/4070000000,0.000315660442260442241,2.5630725021315488
302,3011,407,406,381,2,2,26,82595,1351242,4070000000,1351242/4070000000,0.000332000491400491417,2.56303055871305663
303,3191,407,406,382,2,2,25,82596,1275082,4070000000,1275082/4070000000,0.000313287960687960699,2.56062235849136499
304,3187,407,406,382,2,2,25,82596,1276648,4070000000,1276648/4070000000,0.000313672727272727258,2.560621351019845
305,3863,407,406,383,2,2,24,82597,1053255,4070000000,1053255/4070000000,0.000258785012285012292,2.55830562871722611
306,3571,407,406,383,2,2,24,82597,1139374,4070000000,1139374/4070000000,0.000279944471744471735,2.55825146191990216
307,3527,407,406,383,2,2,24,82597,1153672,4070000000,1153672/4070000000,0.000283457493857493833,2.55824252223458348
308,2719,407,406,383,2,2,24,82597,1496343,4070000000,1496343/4070000000,0.000367651842751842738,2.55802691587906716
309,4787,407,406,384,2,2,23,82598,850088,4070000000,850088/4070000000,0.000208866830466830465,2.55597700364777891
310,4567,407,406,384,2,2,23,82598,890940,4070000000,890940/4070000000,0.000218904176904176898,2.55595127743146167
311,3967,407,406,384,2,2,23,82598,1025630,4070000000,1025630/4070000000,0.000251997542997542986,2.55586661208037569
312,3407,407,406,384,2,2,23,82598,1194297,4070000000,1194297/4070000000,0.000293439066339066341,2.55576068637412934
313,2927,407,406,384,2,2,23,82598,1390041,4070000000,1390041/4070000000,0.000341533415233415236,2.55563763284979562
314,2411,407,406,384,2,2,23,82598,1687338,4070000000,1687338/4070000000,0.000414579361179361202,2.55545070352204329
315,4283,407,406,385,2,2,22,82599,950094,4070000000,950094/4070000000,0.000233438329238329237,2.55345773043648316
316,4139,407,406,385,2,2,22,82599,983059,4070000000,983059/4070000000,0.000241537837837837847,2.55343698373415684
317,3931,407,406,385,2,2,22,82599,1035195,4070000000,1035195/4070000000,0.000254347665847665832,2.55340433284976642
318,3623,407,406,385,2,2,22,82599,1123158,4070000000,1123158/4070000000,0.000275960196560196566,2.55334909847744518
319,3539,407,406,385,2,2,22,82599,1149674,4070000000,1149674/4070000000,0.000282475184275184272,2.55333236599130942
320,3391,407,406,385,2,2,22,82599,1199842,4070000000,1199842/4070000000,0.000294801474201474175,2.55330086795731148
321,2963,407,406,385,2,2,22,82599,1373186,4070000000,1373186/4070000000,0.000337392137592137605,2.55319207158559136
322,3691,407,406,386,2,2,21,82600,1102399,4070000000,1102399/4070000000,0.000270859705159705181,2.55090574922598767
323,3463,407,406,386,2,2,21,82600,1174914,4070000000,1174914/4070000000,0.000288676658476658479,2.55086023466040768
324,3331,407,406,386,2,2,21,82600,1221487,4070000000,1221487/4070000000,0.000300119656019656028,2.55083103627084418
325,3019,407,406,386,2,2,21,82600,1347702,4070000000,1347702/4070000000,0.000331130712530712556,2.55075187205031506
326,2659,407,406,386,2,2,21,82600,1530010,4070000000,1530010/4070000000,0.000375923832923832945,2.55063744383037339
327,4987,407,406,387,2,2,20,82601,816008,4070000000,816008/4070000000,0.000200493366093366091,2.54862889212197441
328,4643,407,406,387,2,2,20,82601,876409,4070000000,876409/4070000000,0.000215333906633906628,2.54859102048419306
329,4483,407,406,387,2,2,20,82601,907654,4070000000,907654/4070000000,0.00022301081081081082,2.54857142543959414
330,4231,407,406,387,2,2,20,82601,961671,4070000000,961671/4070000000,0.000236282800982800986,2.5485375579915881
331,4007,407,406,387,2,2,20,82601,1015428,4070000000,1015428/4070000000,0.000249490909090909103,2.54850387742825957
332,3823,407,406,387,2,2,20,82601,1064383,4070000000,1064383/4070000000,0.000261519164619164642,2.54847325864851371
333,3511,407,406,387,2,2,20,82601,1158876,4070000000,1158876/4070000000,0.000284736117936117963,2.54841400526390549
334,3271,407,406,387,2,2,20,82601,1243912,4070000000,1243912/4070000000,0.000305629484029484053,2.54836073393089624
335,6011,407,406,388,2,2,19,82602,677034,4070000000,677034/4070000000,0.000166347420147420149,2.54625937623774901
336,5563,407,406,388,2,2,19,82602,731516,4070000000,731516/4070000000,0.000179733660933660945,2.54622525717258741
337,5531,407,406,388,2,2,19,82602,735765,4070000000,735765/4070000000,0.00018077764127764128,2.54622260859830929
338,5119,407,406,388,2,2,19,82602,794820,4070000000,794820/4070000000,0.000195287469287469279,2.54618555048326467
339,4903,407,406,388,2,2,19,82602,829940,4070000000,829940/4070000000,0.000203916461916461925,2.54616363345712715
340,4679,407,406,388,2,2,19,82602,869721,4070000000,869721/4070000000,0.000213690663390663388,2.54613876733987876
341,4583,407,406,388,2,2,19,82602,887950,4070000000,887950/4070000000,0.000218169533169533173,2.54612736633247216
342,4111,407,406,388,2,2,19,82602,989721,4070000000,989721/4070000000,0.000243174692874692869,2.54606356649655119
343,4079,407,406,388,2,2,19,82602,997496,4070000000,997496/4070000000,0.000245085012285012284,2.54605870663727973
344,4027,407,406,388,2,2,19,82602,1010359,4070000000,1010359/4070000000,0.000248245454545454572,2.5460506446351987
345,3767,407,406,388,2,2,19,82602,1080072,4070000000,1080072/4070000000,0.000265373955773955757,2.5460069959671765
346,3371,407,406,388,2,2,19,82602,1206961,4070000000,1206961/4070000000,0.000296550614250614265,2.54592757855884511
347,6359,407,406,389,2,2,18,82603,639929,4070000000,639929/4070000000,0.00015723071253071253,2.54382594577593801
348,5783,407,406,389,2,2,18,82603,703670,4070000000,703670/4070000000,0.000172891891891891879,2.54378609505706166
349,5639,407,406,389,2,2,18,82603,721670,4070000000,721670/4070000000,0.000177314496314496313,2.54377486032034694
350,3491,407,406,389,2,2,18,82603,1165504,4070000000,1165504/4070000000,0.00028636461916461915,2.54349724845284841
351,7691,407,406,390,2,2,17,82604,529212,4070000000,529212/4070000000,0.000130027518427518424,2.5414385556109651
352,6563,407,406,390,2,2,17,82604,619953,4070000000,619953/4070000000,0.000152322604422604424,2.54138175408935751
353,6203,407,406,390,2,2,17,82604,656092,4070000000,656092/4070000000,0.000161201965601965604,2.54135927729350319
354,6151,407,406,390,2,2,17,82604,661601,4070000000,661601/4070000000,0.00016255552825552826,2.54135581318153259
355,5791,407,406,390,2,2,17,82604,702772,4070000000,702772/4070000000,0.000172671253071253082,2.54133012464906782
356,5431,407,406,390,2,2,17,82604,749213,4070000000,749213/4070000000,0.000184081818181818169,2.54130103052953382
357,5419,407,406,390,2,2,17,82604,750824,4070000000,750824/4070000000,0.000184477641277641289,2.54129999415107388
358,5387,407,406,390,2,2,17,82604,755384,4070000000,755384/4070000000,0.000185598034398034396,2.54129720790199709
359,5087,407,406,390,2,2,17,82604,800004,4070000000,800004/4070000000,0.000196561179361179355,2.5412693820399741
360,4463,407,406,390,2,2,17,82604,911746,4070000000,911746/4070000000,0.000224016216216216214,2.54119952148184325
361,4051,407,406,390,2,2,17,82604,1004395,4070000000,1004395/4070000000,0.000246780098280098299,2.54114159939882001
362,3919,407,406,390,2,2,17,82604,1038212,4070000000,1038212/4070000000,0.000255088943488943488,2.54112046584616147
363,8011,407,406,391,2,2,16,82605,507995,4070000000,507995/4070000000,0.000124814496314496311,2.53899506115209528
364,6199,407,406,391,2,2,16,82605,656531,4070000000,656531/4070000000,0.000161309828009828017,2.53890240678432288
365,6067,407,406,391,2,2,16,82605,670773,4070000000,670773/4070000000,0.000164809090909090911,2.53889349439044487
366,5939,407,406,391,2,2,16,82605,685252,4070000000,685252/4070000000,0.000168366584766584771,2.53888447372198867
367,5879,407,406,391,2,2,16,82605,692081,4070000000,692081/4070000000,0.000170044471744471747,2.5388801100656857
368,5479,407,406,391,2,2,16,82605,742610,4070000000,742610/4070000000,0.000182459459459459461,2.53884857662919305
369,5003,407,406,391,2,2,16,82605,813404,4070000000,813404/4070000000,0.000199853562653562656,2.53880448143890058
370,4919,407,406,391,2,2,16,82605,827162,4070000000,827162/4070000000,0.000203233906633906632,2.53879581405501309
371,4759,407,406,391,2,2,16,82605,854981,4070000000,854981/4070000000,0.000210069041769041768,2.53877845829936621
372,4751,407,406,391,2,2,16,82605,856448,4070000000,856448/4070000000,0.000210429484029484043,2.53877755982576003
373,4019,407,406,391,2,2,16,82605,1012334,4070000000,1012334/4070000000,0.000248730712530712504,2.5386802124796648
374,3659,407,406,391,2,2,16,82605,1112120,4070000000,1112120/4070000000,0.000273248157248157228,2.53861804859345153
375,6779,407,406,392,2,2,15,82606,600328,4070000000,600328/4070000000,0.00014750073710073709,2.53648081425039695
376,5851,407,406,392,2,2,15,82606,695545,4070000000,695545/4070000000,0.000170895577395577405,2.53642146053699635
377,5839,407,406,392,2,2,15,82606,696952,4070000000,696952/4070000000,0.000171241277641277653,2.5364205694741746
378,5827,407,406,392,2,2,15,82606,698417,4070000000,698417/4070000000,0.000171601228501228504,2.53641967474128105
379,5659,407,406,392,2,2,15,82606,719114,4070000000,719114/4070000000,0.000176686486486486493,2.53640675004873639
380,5323,407,406,392,2,2,15,82606,764505,4070000000,764505/4070000000,0.000187839066339066349,2.53637845315470711
381,5231,407,406,392,2,2,15,82606,777847,4070000000,777847/4070000000,0.000191117199017199022,2.53637007125823777
382,5171,407,406,392,2,2,15,82606,786958,4070000000,786958/4070000000,0.000193355773955773962,2.53636444411923012
383,5147,407,406,392,2,2,15,82606,790644,4070000000,790644/4070000000,0.000194261425061425066,2.53636215652924424
384,4943,407,406,392,2,2,15,82606,823131,4070000000,823131/4070000000,0.000202243488943488949,2.5363418151198851
385,4931,407,406,392,2,2,15,82606,825294,4070000000,825294/4070000000,0.000202774938574938574,2.53634056615196357
386,4507,407,406,392,2,2,15,82606,902845,4070000000,902845/4070000000,0.000221829238329238336,2.53629216686682835
387,4423,407,406,392,2,2,15,82606,920029,4070000000,920029/4070000000,0.000226051351351351341,2.53628147704566453
388,4271,407,406,392,2,2,15,82606,952612,4070000000,952612/4070000000,0.000234057002457002455,2.53626106470873536
389,4127,407,406,392,2,2,15,82606,985994,4070000000,985994/4070000000,0.000242258968058968054,2.53624033972955676
390,7919,407,406,393,2,2,14,82607,513897,4070000000,513897/4070000000,0.000126264619164619162,2.534077994237105
391,7883,407,406,393,2,2,14,82607,516261,4070000000,516261/4070000000,0.000126845454545454549,2.5340765326811252
392,7867,407,406,393,2,2,14,82607,517209,4070000000,517209/4070000000,0.000127078378378378385,2.53407587880703433
393,7759,407,406,393,2,2,14,82607,524498,4070000000,524498/4070000000,0.000128869287469287458,2.53407139462043451
394,7187,407,406,393,2,2,14,82607,566232,4070000000,566232/4070000000,0.000139123341523341511,2.53404539796636685
395,6659,407,406,393,2,2,14,82607,611138,4070000000,611138/4070000000,0.000150156756756756764,2.53401743700587412
396,6311,407,406,393,2,2,14,82607,644738,4070000000,644738/4070000000,0.000158412285012285014,2.533996450174552
397,6131,407,406,393,2,2,14,82607,663657,4070000000,663657/4070000000,0.000163060687960687957,2.53398466006523471
398,5683,407,406,393,2,2,14,82607,716114,4070000000,716114/4070000000,0.000175949385749385754,2.53395207310392978
399,5647,407,406,393,2,2,14,82607,720632,4070000000,720632/4070000000,0.000177059459459459465,2.53394923007106465
400,5623,407,406,393,2,2,14,82607,723732,4070000000,723732/4070000000,0.000177821130221130229,2.53394731449150834
401,5591,407,406,393,2,2,14,82607,727780,4070000000,727780/4070000000,0.000178815724815724802,2.53394473480325777
402,4831,407,406,393,2,2,14,82607,842334,4070000000,842334/4070000000,0.000206961670761670761,2.53387342292330908
403,4651,407,406,393,2,2,14,82607,874824,4070000000,874824/4070000000,0.000214944471744471754,2.53385311974862626
404,4639,407,406,393,2,2,14,82607,877231,4070000000,877231/4070000000,0.000215535872235872249,2.53385171018281596
405,4547,407,406,393,2,2,14,82607,894955,4070000000,894955/4070000000,0.000219890663390663404,2.53384065633900724
406,4523,407,406,393,2,2,14,82607,899562,4070000000,899562/4070000000,0.000221022604422604414,2.53383769877247689
407,2999,407,406,393,2,2,14,82607,1356652,4070000000,1356652/4070000000,0.000333329729729729706,2.53355295335955555
408,8039,407,406,394,2,2,13,82608,506236,4070000000,506236/4070000000,0.000124382309582309579,2.53162607472845025
409,7547,407,406,394,2,2,13,82608,539227,4070000000,539227/4070000000,0.00013248820638820638,2.5316055422057806
410,7247,407,406,394,2,2,13,82608,561579,4070000000,561579/4070000000,0.000137980098280098283,2.531591654125116
411,7219,407,406,394,2,2,13,82608,563763,4070000000,563763/4070000000,0.00013851670761670762,2.53159029900960908
412,7127,407,406,394,2,2,13,82608,570878,4070000000,570878/4070000000,0.000140264864864864862,2.53158577151842179
413,6991,407,406,394,2,2,13,82608,582136,4070000000,582136/4070000000,0.000143030958230958222,2.5315788604302405
414,6967,407,406,394,2,2,13,82608,584088,4070000000,584088/4070000000,0.0001435105651105651,2.53157761281774452
415,6911,407,406,394,2,2,13,82608,588661,4070000000,588661/4070000000,0.00014463415233415233,2.53157466802380737
416,6703,407,406,394,2,2,13,82608,607159,4070000000,607159/4070000000,0.00014917911547911549,2.53156329942843428
417,6451,407,406,394,2,2,13,82608,630814,4070000000,630814/4070000000,0.000154991154791154795,2.53154854379470695
418,6323,407,406,394,2,2,13,82608,643476,4070000000,643476/4070000000,0.000158102211302211295,2.5315405984392223
419,6163,407,406,394,2,2,13,82608,660381,4070000000,660381/4070000000,0.000162255773955773965,2.53153020263193884
420,5987,407,406,394,2,2,13,82608,679765,4070000000,679765/4070000000,0.000167018427518427512,2.53151812547169142
421,5779,407,406,394,2,2,13,82608,704158,4070000000,704158/4070000000,0.000173011793611793619,2.53150290405870937
422,5519,407,406,394,2,2,13,82608,737348,4070000000,737348/4070000000,0.000181166584766584757,2.53148226386131814
423,5503,407,406,394,2,2,13,82608,739508,4070000000,739508/4070000000,0.0001816972972972973,2.53148092999083341
424,5407,407,406,394,2,2,13,82608,752619,4070000000,752619/4070000000,0.000184918673218673226,2.53147276099005358
425,5059,407,406,394,2,2,13,82608,804365,4070000000,804365/4070000000,0.000197632678132678125,2.53144054942829388
426,4603,407,406,394,2,2,13,82608,884077,4070000000,884077/4070000000,0.000217217936117936115,2.53139096871445313
427,4211,407,406,394,2,2,13,82608,966222,4070000000,966222/4070000000,0.000237400982800982792,2.53133976358863544
428,4099,407,406,394,2,2,13,82608,992726,4070000000,992726/4070000000,0.000243913022113022114,2.53132333469000903
429,7603,407,406,395,2,2,12,82609,535157,4070000000,535157/4070000000,0.000131488206388206383,2.52915133396522318
430,7459,407,406,395,2,2,12,82609,545644,4070000000,545644/4070000000,0.000134064864864864874,2.52914491109959672
431,6883,407,406,395,2,2,12,82609,591141,4070000000,591141/4070000000,0.000145243488943488946,2.52911653216752752
432,6791,407,406,395,2,2,12,82609,599232,4070000000,599232/4070000000,0.00014723144963144964,2.52911155355567097
433,6691,407,406,395,2,2,12,82609,608094,4070000000,608094/4070000000,0.000149408845208845204,2.52910598673563847
434,6551,407,406,395,2,2,12,82609,621210,4070000000,621210/4070000000,0.000152631449631449636,2.52909790766606513
435,6343,407,406,395,2,2,12,82609,641568,4070000000,641568/4070000000,0.000157633415233415238,2.52908524593847028
436,6247,407,406,395,2,2,12,82609,651298,4070000000,651298/4070000000,0.000160024078624078613,2.52907911768164695
437,5927,407,406,395,2,2,12,82609,686446,4070000000,686446/4070000000,0.000168659950859950848,2.529057256406674
438,5867,407,406,395,2,2,12,82609,693648,4070000000,693648/4070000000,0.000170429484029484019,2.52905289193000105
439,5483,407,406,395,2,2,12,82609,742229,4070000000,742229/4070000000,0.000182365847665847677,2.52902269736119845
440,5347,407,406,395,2,2,12,82609,761032,4070000000,761032/4070000000,0.00018698574938574939,2.52901096346018717
441,5107,407,406,395,2,2,12,82609,796706,4070000000,796706/4070000000,0.00019575085995085994,2.52898873204336283
442,5099,407,406,395,2,2,12,82609,797947,4070000000,797947/4070000000,0.000196055773955773946,2.52898795495383055
443,4703,407,406,395,2,2,12,82609,865106,4070000000,865106/4070000000,0.000212556756756756762,2.5289461846978325
444,4259,407,406,395,2,2,12,82609,955436,4070000000,955436/4070000000,0.000234750859950859939,2.52889011447358492
445,3643,407,406,395,2,2,12,82609,1116871,4070000000,1116871/4070000000,0.000274415479115479137,2.5287896885481298
446,8111,407,406,396,2,2,11,82610,501757,4070000000,501757/4070000000,0.000123281818181818182,2.52671547148183828
447,7963,407,406,396,2,2,11,82610,510935,4070000000,510935/4070000000,0.000125536855036855025,2.52670968092291703
448,7703,407,406,396,2,2,11,82610,528297,4070000000,528297/4070000000,0.000129802702702702709,2.52669896951345763
449,7583,407,406,396,2,2,11,82610,536682,4070000000,536682/4070000000,0.000131862899262899259,2.52669377804548612
450,7283,407,406,396,2,2,11,82610,558778,4070000000,558778/4070000000,0.000137291891891891881,2.52668005091457015
451,7103,407,406,396,2,2,11,82610,572720,4070000000,572720/4070000000,0.000140717444717444729,2.5266712580523647
452,6947,407,406,396,2,2,11,82610,585639,4070000000,585639/4070000000,0.000143891646191646194,2.52666326899808968
453,6899,407,406,396,2,2,11,82610,589911,4070000000,589911/4070000000,0.000144941277641277638,2.52666073814066294
454,6827,407,406,396,2,2,11,82610,596130,4070000000,596130/4070000000,0.000146469287469287479,2.52665687512618797
455,6379,407,406,396,2,2,11,82610,637920,4070000000,637920/4070000000,0.000156737100737100736,2.52663087919397711
456,6367,407,406,396,2,2,11,82610,639200,4070000000,639200/4070000000,0.000157051597051597057,2.52663013256699465
457,6299,407,406,396,2,2,11,82610,646000,4070000000,646000/4070000000,0.000158722358722358732,2.52662584794669254
458,6287,407,406,396,2,2,11,82610,647176,4070000000,647176/4070000000,0.000159011302211302207,2.52662508221598436
459,6043,407,406,396,2,2,11,82610,673389,4070000000,673389/4070000000,0.000165451842751842756,2.52660885277135483
460,5711,407,406,396,2,2,11,82610,712577,4070000000,712577/4070000000,0.000175080343980343976,2.52658454286890644
461,4591,407,406,396,2,2,11,82610,886280,4070000000,886280/4070000000,0.000217759213759213767,2.5264765963960043
462,7699,407,406,397,2,2,10,82611,528472,4070000000,528472/4070000000,0.000129845700245700252,2.5242421157475059
463,7687,407,406,397,2,2,10,82611,529424,4070000000,529424/4070000000,0.000130079606879606884,2.52424160385653806
464,7607,407,406,397,2,2,10,82611,535012,4070000000,535012/4070000000,0.000131452579852579853,2.52423814997760054
465,7411,407,406,397,2,2,10,82611,549131,4070000000,549131/4070000000,0.000134921621621621613,2.52422937283280024
466,7207,407,406,397,2,2,10,82611,564661,4070000000,564661/4070000000,0.000138737346437346445,2.52421973040815795
467,7079,407,406,397,2,2,10,82611,574923,4070000000,574923/4070000000,0.000141258722358722353,2.52421339651174392
468,7027,407,406,397,2,2,10,82611,579143,4070000000,579143/4070000000,0.000142295577395577387,2.52421075745396184
469,6983,407,406,397,2,2,10,82611,582617,4070000000,582617/4070000000,0.000143149140049140058,2.52420849370584444
470,6971,407,406,397,2,2,10,82611,583733,4070000000,583733/4070000000,0.000143423341523341534,2.5242078713603604
471,6763,407,406,397,2,2,10,82611,601730,4070000000,601730/4070000000,0.000147845208845208832,2.52419673312768111
472,6619,407,406,397,2,2,10,82611,614806,4070000000,614806/4070000000,0.000151057985257985265,2.5241886119662218
473,6607,407,406,397,2,2,10,82611,615822,4070000000,615822/4070000000,0.000151307616707616716,2.52418791922348751
474,6491,407,406,397,2,2,10,82611,626954,4070000000,626954/4070000000,0.000154042751842751834,2.52418109065775065
475,6263,407,406,397,2,2,10,82611,649804,4070000000,649804/4070000000,0.000159657002457002463,2.52416693179905671
476,6007,407,406,397,2,2,10,82611,677438,4070000000,677438/4070000000,0.000166446683046683042,2.52414975321584256
477,5743,407,406,397,2,2,10,82611,708625,4070000000,708625/4070000000,0.000174109336609336605,2.52413043375954738
478,5303,407,406,397,2,2,10,82611,767398,4070000000,767398/4070000000,0.00018854987714987716,2.5240939600735941
479,5179,407,406,397,2,2,10,82611,785616,4070000000,785616/4070000000,0.000193026044226044218,2.52408256173461787
480,8087,407,406,398,2,2,9,82612,503252,4070000000,503252/4070000000,0.000123649140049140045,2.52180114959884971
481,8059,407,406,398,2,2,9,82612,505016,4070000000,505016/4070000000,0.000124082555282555284,2.52180006603632378
482,7927,407,406,398,2,2,9,82612,513416,4070000000,513416/4070000000,0.000126146437346437353,2.52179485470768405
483,7559,407,406,398,2,2,9,82612,538391,4070000000,538391/4070000000,0.000132282800982800978,2.52177936514488987
484,7451,407,406,398,2,2,9,82612,546029,4070000000,546029/4070000000,0.000134159459459459452,2.52177452888766807
485,7331,407,406,398,2,2,9,82612,555123,4070000000,555123/4070000000,0.000136393857493857502,2.52176898814465345
486,7307,407,406,398,2,2,9,82612,556958,4070000000,556958/4070000000,0.000136844717444717438,2.52176785815762106
487,7243,407,406,398,2,2,9,82612,561769,4070000000,561769/4070000000,0.000138026781326781319,2.52176480824830973
488,7211,407,406,398,2,2,9,82612,564366,4070000000,564366/4070000000,0.000138664864864864877,2.52176326299194109
489,7159,407,406,398,2,2,9,82612,568350,4070000000,568350/4070000000,0.000139643734643734631,2.52176072248708127
490,7043,407,406,398,2,2,9,82612,577858,4070000000,577858/4070000000,0.000141979852579852587,2.52175492002270385
491,6907,407,406,398,2,2,9,82612,589242,4070000000,589242/4070000000,0.00014477690417690419,2.52174786893188507
492,6863,407,406,398,2,2,9,82612,592997,4070000000,592997/4070000000,0.000145699508599508594,2.52174552786530048
